,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
10,-1.0761654939671748,-1.4164339009347733,0.1046529804612315,-0.9144270980838898,-0.9534096785180589,-0.8816429180327133,-1.0721418117456751,-0.5954248466702102,-0.9286530585601911,-1.1899774520690682,1.7121094341852612,-0.9889990217973277,-0.6884398867241498,-1.1589910059308197,-1.033451889559884,-1.2915381514415303,-1.0334518895598215,-1.5011476311128225,-1.042080990649282,-0.7560293343845611,-0.7008774402576525,1.1220562851209868,-0.7027108570928632,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,-0.17729483960419057,1.4619336702333436,-0.5115695788634647,1.0431835581293276,-0.9534096785180589,1.1221254290251257,-0.2733935482900966,-0.5954248466702102,0.24697401143150075,2.2922163814991467,-0.6160749758726556,0.16609308752176138,1.5195220408325236,0.8048217147719203,1.671724748907701,1.4813865304074525,1.6717247489077656,-1.4002915911383733,-1.7685779696441961,0.4662584810921367,-0.829490783910413,-1.1839875151759036,-0.5474147610396867,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12,-0.9846211604236225,-1.5271403459797008,0.3511420041911099,-0.9144270980838898,-0.03688876705181537,0.20609900445646634,-0.6727676800178859,-0.32379947998500913,1.4226010814231924,-1.0610073100850603,-0.6160749758726556,-0.6589727048490165,-0.6884398867241498,-0.5979016571586082,1.361466644809602,1.1650562164481328,1.3614666448095767,-1.1198284995227958,-1.5869537248954677,-0.1389578429509662,0.5429329444435245,1.1220562851209868,-0.20231232536596042,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.9964587897611508,-0.42007589553042507,1.0906090753807454,-0.9144270980838898,-0.03688876705181537,-0.03379764705014338,-0.6727676800178859,-0.5954248466702102,-0.9286530585601911,-0.5451267421490285,2.488170904204567,-0.16393322942654978,-0.37301675421605357,-0.5979016571586082,1.3296439731763567,1.3416809673458434,1.329643973176281,1.0065270394029906,-0.13395976690563938,-0.3138752568719307,0.5522665203615255,0.2834949031948447,-0.4882543434956192,2.939452083109391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,-0.2104402017492699,-1.4164339009347733,2.3230541940301377,0.0643782300227189,-0.9534096785180589,1.116022794907852,-0.6727676800178859,0.219451253385393,0.24697401143150075,-0.8030670261170444,0.15998649414665006,-0.49395954637486095,0.25782951080013883,-0.5979016571586082,-0.7963169221042179,-0.7587271451705249,-0.7963169221041613,-0.5386916586148681,-0.13395976690563938,1.390923311788541,1.4593566196121326,-0.8695269969536005,-0.4775315178157569,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15,-0.999615490917825,1.129814335098561,-1.0045476263232216,1.0431835581293276,0.8796321444144282,2.4741745394900083,1.3241029786210605,1.8492034534965995,0.24697401143150075,2.2922163814991467,-0.6160749758726556,-0.6589727048490165,-0.37301675421605357,-0.5979016571586082,-0.7428122914886942,-0.7924998113160492,-0.7428122914886875,-0.08122672238364743,0.4109129673405462,2.8231137400224626,-0.5060180255302674,-0.13578578776822625,-0.2368225689333333,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16,0.22123868142592973,-1.748553236069556,-1.0045476263232216,-0.9144270980838898,2.712673967346915,-0.7901034062736123,-0.6727676800178859,-0.32379947998500913,-0.9286530585601911,-1.3189475940530762,0.15998649414665006,-0.9889990217973277,-0.37301675421605357,-1.1589910059308197,-0.18422428738653088,-0.1256469810264717,-0.18422428738645283,0.5464760553164448,0.5925372120892748,-0.7578210133072576,-0.6067765005908052,0.2834949031948447,1.5490825356781992,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.4098515755372144,-0.19866300544056992,0.1046529804612315,-1.8932324261904985,-0.9534096785180589,-0.1642677557642643,-0.6727676800178859,-0.32379947998500913,0.24697401143150075,-1.3189475940530762,-0.6160749758726556,-0.9889990217973277,-0.6884398867241498,-1.1589910059308197,-1.0421419888417942,-1.1327436901237544,-1.042141988841827,-0.8443161835080836,-0.31558401165436795,0.06893256696392505,1.6195338929688847,0.2834949031948447,0.798484738087845,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18,0.5953077684918249,0.022749884649285235,-1.0045476263232216,0.0643782300227189,-0.03688876705181537,-0.5089613655606032,-0.2733935482900966,-0.5954248466702102,0.24697401143150075,0.48663439372303513,-0.6160749758726556,-0.32894638790070535,-0.6884398867241498,-0.5979016571586082,2.7286956338485218,2.484917181588749,2.728695633848573,-1.0390534598603756,-1.7685779696441961,-0.781693172939184,-0.9116530368108147,0.7027755941579157,-0.10223261902057998,2.939452083109391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19,-0.8875525998558902,2.015465895457982,-0.8813031144582824,0.0643782300227189,-0.9534096785180589,-0.7922077628657754,2.122851242076639,-0.5954248466702102,0.24697401143150075,1.002514961659067,-0.6160749758726556,-0.32894638790070535,-0.6884398867241498,-0.036812308386396764,-1.0456212540261949,-1.1753266170028938,-1.0456212540261343,-0.5773991551958582,0.04766447784308915,-0.6517004583634975,1.2781169067500122,0.2834949031948447,0.2454126767054785,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20,-1.4841691184673178,-0.19866300544056992,-0.5115695788634647,1.0431835581293276,0.8796321444144282,-1.02494960195903,-0.6727676800178859,0.219451253385393,-0.9286530585601911,-1.0610073100850603,2.488170904204567,-0.6589727048490165,-0.6884398867241498,-0.5979016571586082,0.2736424273036051,0.06629084209871447,0.273642427303654,-1.289831067995915,-1.405329480146739,-1.0111059482330258,-0.9407406418279644,2.3798983580101996,0.798484738087845,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,0.15889383358161388,1.351227225188416,-0.8813031144582824,1.0431835581293276,-0.9534096785180589,-0.48791779963897075,0.5253547151654819,0.7627019867557951,-0.9286530585601911,0.744574677691051,0.15998649414665006,-0.823985863323172,-0.05759362170795739,-0.5979016571586082,1.7486785573670853,1.5399118338521829,1.7486785573670278,-1.3664497314594,-1.7685779696441961,-0.6938328752874038,-1.0483049371318027,-0.8345869393733446,-0.4377939873550912,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22,-0.008411327722119792,-0.6414887856202802,-0.8813031144582824,-0.9144270980838898,-0.03688876705181537,-0.24191851401508793,1.7234771103488498,0.4910766200705941,0.24697401143150075,-1.0610073100850603,-0.6160749758726556,-0.9889990217973277,-0.6884398867241498,-1.1589910059308197,0.15639399165981313,0.048880088744188775,0.1563939916598508,-1.0841369432317323,-1.2237052353980107,-0.29455372377588507,1.7829987416015294,0.7027755941579157,2.800078864995456,-0.3401994561320471,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,-0.2909360812444625,-0.5307823405753527,-0.7580586025933431,1.0431835581293276,1.7961530558806718,-0.7381257984471802,-0.2733935482900966,1.3059527201261973,-0.9286530585601911,-0.41615660016502054,0.15998649414665006,-0.32894638790070535,-0.6884398867241498,-0.31735698277250246,-0.03748570529275963,0.0717448130290471,-0.03748570529268369,1.1197309555112365,1.1374099463354603,-0.7241266364227562,-0.34901744539768503,1.5413369760840576,-0.13976250890009756,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24,1.3213490345268954,1.351227225188416,1.460342610975563,0.0643782300227189,-0.03688876705181537,-0.8765924622115215,0.5253547151654819,-0.5954248466702102,-0.9286530585601911,1.5183955295950988,0.15998649414665006,0.16609308752176138,-0.6884398867241498,-1.1589910059308197,-0.9918781082809824,-0.5930103361334795,-0.9918781082809234,-0.13517080079265148,0.5925372120892748,-0.7554861949703664,0.8209406854482912,0.7027755941579157,-0.44163336227882705,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25,-1.6767278890244453,-0.8629016757101354,2.446298705895077,0.0643782300227189,-0.9534096785180589,-0.8919542653343132,-0.6727676800178859,-0.5954248466702102,0.24697401143150075,-0.5451267421490285,-2.168197915911267,0.0010799290476058024,-0.6884398867241498,0.8048217147719203,1.8224612180515902,2.1675380270659015,1.8224612180515674,2.848677340905731,1.1374099463354603,-0.9836595538639226,-1.262457445945836,-0.5550664787312972,-0.3810260866969972,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26,-1.7367052110012555,-0.5307823405753527,0.9673645635158061,1.0431835581293276,1.7961530558806718,2.6898710901867413,-0.6727676800178859,-0.05217411329980806,2.5982281514148844,-0.8030670261170444,-0.6160749758726556,-0.32894638790070535,-0.6884398867241498,-0.31735698277250246,-0.3553041448376332,-0.3893254986968081,-0.35530414483771994,-1.119691712903346,-1.042080990649282,2.7281281157760553,-1.1743150284578525,2.3798983580101996,-0.25235217853865066,-0.3401994561320471,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,-0.8031108439148548,0.5762821098739231,0.9673645635158061,-1.8932324261904985,0.8796321444144282,0.7265063896984361,0.9247288468932712,2.3924541868670017,1.4226010814231924,1.6473656715791067,0.15998649414665006,2.4762773061599392,0.573252643308235,2.7686344354746604,-0.024922493779324966,-0.24437573281756952,-0.024922493779402893,-1.4145761022089558,-1.405329480146739,0.6463929918607533,-1.0520666031321695,-0.7227787551165256,0.23553638989507933,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28,-0.9309572407601607,-0.19866300544056992,0.7208755397859278,1.0431835581293276,-0.03688876705181537,-0.9767598359984919,-0.6727676800178859,1.8492034534965995,0.24697401143150075,-0.15821631619700463,0.9360479641659557,0.4961194044700725,1.5195220408325236,0.8048217147719203,0.47012796570915594,0.7285287739087772,0.47012796570918325,1.7449040888713954,1.319034191084189,-0.979921854657348,0.841740396761543,-1.026757256064752,-0.5525912975747925,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29,-1.5141577794557228,0.1334563296942128,-1.0045476263232216,0.0643782300227189,0.8796321444144282,0.6467512748554491,0.5253547151654819,-0.5954248466702102,0.24697401143150075,-0.15821631619700463,-0.6160749758726556,-0.9889990217973277,-0.6884398867241498,-1.1589910059308197,1.3258447072662722,1.5858510505346053,1.3258447072663138,2.571134931608233,1.319034191084189,0.19875374980428437,0.5533866236072199,1.1220562851209868,-0.10223261902057998,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30,1.2400639797425344,0.9084014450087059,-0.7580586025933431,0.0643782300227189,0.8796321444144282,-0.6240696711519325,0.5253547151654819,1.3059527201261973,0.24697401143150075,-0.41615660016502054,-1.3921364458919612,-0.32894638790070535,-0.6884398867241498,-0.31735698277250246,-1.0662744573598286,-1.3219545277837728,-1.0662744573597702,-1.696151199731436,-1.2237052353980107,-0.45445807134842975,2.672396284928901,0.7027755941579157,-0.13976250890009756,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
