,0
310,2806
311,1218
312,1083
313,4139
314,3713
315,105
316,1941
317,2061
318,2642
319,1360
320,1047
321,2764
322,1787
323,3391
324,3697
325,2498
326,2115
327,3959
328,2694
329,3751
330,3453
331,3814
332,1330
333,133
334,3945
335,913
336,2432
337,854
338,2094
339,790
340,862
341,3741
342,1552
343,4092
344,4274
345,1545
346,1983
347,4218
348,4307
349,1148
350,2874
351,1145
352,1503
353,577
354,4232
355,776
356,2914
357,2371
358,3721
359,4245
360,1427
361,2007
362,2390
363,1760
364,3093
365,541
366,2154
367,3590
368,1735
369,3262
370,2784
371,2037
372,242
373,879
374,3352
375,238
376,4263
377,336
378,145
379,1149
380,292
381,1337
382,2137
383,2743
384,1825
385,4188
386,3349
387,1453
388,3554
389,4332
390,3096
391,890
392,918
393,1106
394,3020
395,774
396,1213
397,770
398,2828
399,1951
400,3962
401,2161
402,3832
403,4241
404,2623
405,114
406,527
407,3795
408,4251
409,3258
410,4262
411,797
412,1736
413,1816
414,3329
415,1391
416,633
417,1885
418,4166
419,3029
420,1806
421,1542
422,3573
423,2900
424,650
425,141
426,4314
427,2175
428,7
429,3186
430,733
431,1226
432,3871
433,1929
434,2256
435,1412
436,4250
437,1747
438,2593
439,3051
440,2991
441,2367
442,4174
443,2564
444,3499
445,1905
446,3515
447,341
448,1286
449,1881
450,373
451,1348
452,4243
453,2134
454,1142
455,2987
456,1633
457,1165
458,2823
459,2722
460,4004
461,3090
462,3257
463,2466
464,2268
465,3374
466,788
467,446
468,3791
469,3935
470,2152
471,673
472,426
473,995
474,2286
475,2279
476,1374
477,1536
478,2666
479,289
480,3300
481,1185
482,3733
483,997
484,4095
485,3556
486,1595
487,63
488,2749
489,1043
490,927
491,4118
492,1094
493,1849
494,3860
495,963
496,1056
497,1848
498,3334
499,3111
500,1114
501,802
502,3056
503,3527
504,2103
505,2266
506,619
507,3654
508,1491
509,3155
510,964
511,311
512,3057
513,2788
514,3939
515,3745
516,4053
517,1602
518,1738
519,104
520,3251
521,4141
522,3117
523,2718
524,3769
525,3044
526,3801
527,566
528,1146
529,1561
530,416
531,972
532,1267
533,1631
534,204
535,796
536,2719
537,3193
538,724
539,4335
540,3305
541,2168
542,167
543,466
544,571
545,3521
546,2381
547,3587
548,697
549,173
550,3468
551,1161
552,1033
553,427
554,4078
555,2035
556,319
557,3032
558,1208
559,631
560,4145
561,1060
562,1002
563,4172
564,5
565,3898
566,1458
567,3690
568,478
569,775
570,4338
571,2998
572,855
573,1915
574,2881
575,1623
576,2551
577,2182
578,3775
579,2075
580,2043
581,2192
582,1634
583,1831
584,1946
585,1054
586,2981
587,3287
588,3412
589,477
590,639
591,1582
592,4252
593,1105
594,623
595,2489
596,1274
597,2233
598,3473
599,2947
600,2386
601,1076
602,183
603,3588
604,753
605,815
606,357
607,136
608,812
609,2968
610,1389
611,4214
612,3870
613,1355
614,131
615,2020
616,1509
617,1378
618,3887
619,32
620,934
621,1914
622,2447
623,2495
624,2270
625,3331
626,4038
627,3546
628,4047
629,2240
630,3359
631,783
632,3743
633,2903
634,3634
635,2354
636,2096
637,3347
638,3538
639,3083
640,1931
641,3113
642,3269
643,2157
644,424
645,485
646,205
647,3606
648,4217
649,1819
650,1156
651,4182
652,41
653,1252
654,4168
655,3422
656,101
657,2904
658,2574
659,282
660,3384
661,2056
662,3787
663,3907
664,2013
665,3822
666,3476
667,177
668,3103
669,4327
670,2582
671,3169
672,2646
673,2901
674,189
675,376
676,955
677,1189
678,1338
679,2281
680,780
681,4006
682,2244
683,102
684,731
685,3376
686,4128
687,3664
688,1812
689,693
690,2649
691,3893
692,781
693,3445
694,3385
695,3941
696,86
697,962
698,3335
699,433
700,3493
701,3553
702,2201
703,3225
704,3053
705,2606
706,2435
707,3118
708,3436
709,2259
710,3495
711,3739
712,1375
713,2829
714,3432
715,483
716,474
717,3324
718,3536
719,888
720,22
721,265
722,3368
723,3994
724,4151
725,3474
726,1080
727,2014
728,4282
729,2816
730,3386
731,266
732,4057
733,2512
734,2782
735,98
736,3037
737,1759
738,767
739,1659
740,4310
741,4331
742,1270
743,1832
744,3270
745,1015
746,3301
747,2851
748,1678
749,570
750,2539
751,4242
752,2862
753,3928
754,2448
755,3772
756,1256
757,2389
758,2284
759,1377
760,2542
761,2773
762,274
763,1539
764,19
765,2313
766,3048
767,13
768,2107
769,3514
770,648
771,1448
772,1945
773,3128
774,573
775,2325
776,752
777,1780
778,3812
779,468
780,448
781,757
782,1998
783,1576
784,1373
785,2856
786,3762
787,1818
788,1844
789,2571
790,3437
791,954
792,3192
793,1721
794,2076
795,3013
796,2361
797,3612
798,463
799,4111
800,1719
801,530
802,1551
803,849
804,709
805,494
806,3206
807,3491
808,3802
809,1663
810,2141
811,53
812,1627
813,1025
814,1526
815,700
816,150
817,3351
818,4296
819,3645
820,1956
821,1475
822,1384
823,2635
824,2183
825,3578
826,3674
827,1144
828,1277
829,2184
830,194
831,2221
832,155
833,3933
834,1359
835,1349
836,129
837,2815
838,2515
839,4325
840,4042
841,3611
842,2655
843,1766
844,3425
845,3203
846,225
847,1686
848,393
849,831
850,2396
851,2342
852,1392
853,2178
854,1707
855,806
856,1987
857,1239
858,3549
859,593
860,451
861,4076
862,4200
863,459
864,632
865,719
866,3355
867,440
868,3205
869,4293
870,2855
871,2846
872,3046
873,2224
874,2493
875,3823
876,2421
877,887
878,652
879,1024
880,11
881,244
882,1971
883,2100
884,848
885,2226
886,990
887,2032
888,2327
889,4026
890,76
891,1433
892,1895
893,1791
894,2449
895,3810
896,3114
897,2249
898,922
899,3761
900,1386
901,744
902,3001
903,1703
904,3996
905,2180
906,1406
907,1243
908,2654
909,2105
910,798
911,1449
912,74
913,3317
914,3619
915,2556
916,2458
917,904
918,3148
919,3348
920,4116
921,1000
922,3071
923,2406
924,2624
925,2662
926,4083
927,2604
928,2341
929,682
930,1058
931,1296
932,170
933,3467
934,2511
935,2216
936,3714
937,2759
938,3263
939,2775
940,135
941,2370
942,3915
943,681
944,1115
945,1635
946,2414
947,3572
948,2632
949,4186
950,4244
951,1442
952,1991
953,1184
954,1977
955,325
956,3937
957,598
958,663
959,2736
960,4094
961,2690
962,1477
963,1708
964,3470
965,2188
966,2205
967,2010
968,4247
969,2410
970,1452
971,4239
972,1584
973,1230
974,1367
975,3253
976,2706
977,1454
978,3747
979,1217
980,387
981,569
982,4185
983,4
984,4285
985,1318
986,109
987,391
988,54
989,567
990,1775
991,1834
992,1004
993,2708
994,4333
995,2301
996,3563
997,1687
998,172
999,3766
1000,1204
1001,2668
1002,2853
1003,1240
1004,3841
1005,315
1006,340
1007,4120
1008,2011
1009,1600
1010,1903
1011,1508
1012,555
1013,4230
1014,3646
1015,1874
1016,14
1017,2004
1018,300
1019,3377
1020,93
1021,1712
1022,2628
1023,3707
1024,4271
1025,1220
1026,993
1027,49
1028,423
1029,500
1030,1728
1031,1333
1032,2744
1033,2524
1034,1122
1035,2457
1036,4279
1037,773
1038,2626
1039,3459
1040,1781
1041,4089
1042,3947
1043,3365
1044,2567
1045,3975
1046,940
1047,2554
1048,3281
1049,2277
1050,2213
1051,543
1052,191
1053,196
1054,1882
1055,2771
1056,3595
1057,4104
1058,2920
1059,4259
1060,4315
1061,3304
1062,1420
1063,1172
1064,4184
1065,2262
1066,522
1067,3487
1068,1580
1069,2360
1070,3215
1071,3409
1072,3462
1073,3371
1074,161
1075,3404
1076,3667
1077,3484
1078,24
1079,830
1080,1258
1081,823
1082,2469
1083,2967
1084,1876
1085,3608
1086,1841
1087,1345
1088,2000
1089,1413
1090,3398
1091,2326
1092,3294
1093,3410
1094,4249
1095,2463
1096,1742
1097,4125
1098,1656
1099,4255
1100,3660
1101,576
1102,3794
1103,2338
1104,2822
1105,3407
1106,1395
1107,2220
1108,1748
1109,754
1110,1616
1111,3592
1112,2705
1113,1341
1114,3635
1115,1303
1116,674
1117,587
1118,680
1119,4316
1120,3596
1121,1053
1122,1771
1123,3728
1124,845
1125,976
1126,2634
1127,2728
1128,1039
1129,3338
1130,2566
1131,3717
1132,1271
1133,765
1134,3979
1135,3345
1136,239
1137,875
1138,3003
1139,309
1140,3992
1141,3815
1142,3353
1143,2611
1144,1649
1145,3923
1146,4119
1147,3152
1148,3045
1149,3444
1150,3591
1151,606
1152,2482
1153,159
1154,43
1155,2042
1156,863
1157,2476
1158,3140
1159,472
1160,1307
1161,565
1162,524
1163,1463
1164,1288
1165,2573
1166,70
1167,2478
1168,2046
1169,1212
1170,3949
1171,2748
1172,588
1173,3997
1174,42
1175,162
1176,2019
1177,3239
1178,3146
1179,29
1180,3807
1181,3004
1182,2817
1183,286
1184,1380
1185,3603
1186,4135
1187,3319
1188,1713
1189,1021
1190,1877
1191,4155
1192,3545
1193,2353
1194,2615
1195,1135
1196,728
1197,4087
1198,2518
1199,3631
1200,688
1201,2703
1202,1027
1203,2148
1204,4234
1205,2670
1206,2622
1207,4039
1208,3480
1209,2433
1210,644
1211,297
1212,1498
1213,1890
1214,1364
1215,3803
1216,3555
1217,1520
1218,1953
1219,3532
1220,3259
1221,2030
1222,398
1223,1234
1224,4160
1225,1051
1226,2419
1227,1883
1228,1679
1229,1268
1230,2132
1231,1609
1232,2895
1233,85
1234,909
1235,1075
1236,445
1237,2015
1238,4055
1239,3222
1240,3314
1241,2329
1242,791
1243,267
1244,647
1245,1715
1246,2921
1247,3308
1248,807
1249,1423
1250,2819
1251,1495
1252,4126
1253,1285
1254,1840
1255,794
1256,4073
1257,3021
1258,2064
1259,45
1260,4270
1261,3074
1262,2122
1263,3119
1264,1588
1265,2044
1266,1564
1267,3627
1268,3449
1269,3039
1270,226
1271,1610
1272,1451
1273,222
1274,480
1275,834
1276,3332
1277,2919
1278,2317
1279,118
1280,3663
1281,3708
1282,2738
1283,2559
1284,397
1285,2187
1286,3564
1287,2121
1288,3424
1289,3087
1290,1017
1291,2490
1292,2961
1293,617
1294,3749
1295,1291
1296,469
1297,1404
1298,2312
1299,2580
1300,1965
1301,947
1302,1358
1303,3058
1304,679
1305,3307
1306,3582
1307,1993
1308,3789
1309,237
1310,2016
